,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
101164,Kerala,PATHANAMTHITTA,2002,Kharif     ,Sesamum,1.0,1.0
101248,Kerala,PATHANAMTHITTA,2006,Kharif     ,Sesamum,1.0,1.0
101263,Kerala,PATHANAMTHITTA,2007,Kharif     ,Sesamum,1.0,1.0
101341,Kerala,PATHANAMTHITTA,2012,Whole Year ,Jack Fruit,2554.0,2811.369099999999
101345,Kerala,PATHANAMTHITTA,2012,Whole Year ,Pump Kin,36.0,68.67566666666667
101358,Kerala,PATHANAMTHITTA,2013,Whole Year ,Cowpea(Lobia),14.0,19.517073934837093
101362,Kerala,PATHANAMTHITTA,2013,Whole Year ,Pump Kin,38.0,25.23333333333333
101376,Kerala,PATHANAMTHITTA,2014,Whole Year ,Cowpea(Lobia),12.0,8.359730782461433
101378,Kerala,PATHANAMTHITTA,2014,Whole Year ,Pump Kin,45.0,16.737499999999997
101418,Kerala,THIRUVANANTHAPURAM,2000,Kharif     ,Groundnut,1.0,1.0
101423,Kerala,THIRUVANANTHAPURAM,2000,Whole Year ,Cardamom,5.0,0.1625
101438,Kerala,THIRUVANANTHAPURAM,2001,Whole Year ,Cardamom,4.0,0.5545915792540792
101509,Kerala,THIRUVANANTHAPURAM,2004,Whole Year ,Sugarcane,3.0,253.29489682539688
101548,Kerala,THIRUVANANTHAPURAM,2007,Whole Year ,Cardamom,5.0,0.1625
101590,Kerala,THIRUVANANTHAPURAM,2010,Whole Year ,Sugarcane,0.18,24.011063972448266
101603,Kerala,THIRUVANANTHAPURAM,2011,Whole Year ,Sugarcane,0.13,24.011063972448266
101612,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Blackgram,5.0,0.1625
101615,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Cowpea(Lobia),21.0,2.987723809523809
101618,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Jack Fruit,6066.0,10817.1
101620,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Moong(Green Gram),1.0,0.01
101623,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Pump Kin,13.0,8.34
101633,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Blackgram,2.0,0.6011582934609256
101636,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Cowpea(Lobia),40.0,70.10916666666667
101640,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Moong(Green Gram),19.0,2.621222222222223
101641,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Pump Kin,11.0,0.31
101651,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Blackgram,14.0,19.517073934837093
101654,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Cowpea(Lobia),2.0,0.6011582934609256
101656,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Moong(Green Gram),26.0,8.0095
101657,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Pump Kin,11.0,0.31
101658,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Sugarcane,0.07,24.011063972448266
101682,Kerala,THRISSUR,1999,Kharif     ,Groundnut,1.0,1.0
101857,Kerala,THRISSUR,2009,Whole Year ,Sugarcane,1.0,65.58711284217232
101871,Kerala,THRISSUR,2010,Whole Year ,Sugarcane,0.11,24.011063972448266
101885,Kerala,THRISSUR,2011,Whole Year ,Sugarcane,0.17,24.011063972448266
101898,Kerala,THRISSUR,2012,Whole Year ,Jack Fruit,4949.0,3975.55
101902,Kerala,THRISSUR,2012,Whole Year ,Pump Kin,71.0,182.2976497113997
101915,Kerala,THRISSUR,2013,Whole Year ,Blackgram,2.0,0.6011582934609256
101921,Kerala,THRISSUR,2013,Whole Year ,Pump Kin,70.0,59.8184274891775
101937,Kerala,THRISSUR,2014,Whole Year ,Pump Kin,67.0,69.67538383838384
101961,Kerala,WAYANAD,1999,Kharif     ,Jowar,1.0,1.0
102082,Kerala,WAYANAD,2005,Kharif     ,Jowar,1.0,1.0
102097,Kerala,WAYANAD,2006,Kharif     ,Jowar,8.0,5.161761904761904
102116,Kerala,WAYANAD,2007,Kharif     ,Sesamum,1.0,1.0
102141,Kerala,WAYANAD,2008,Whole Year ,Sugarcane,7.0,373.5373333333333
102147,Kerala,WAYANAD,2009,Kharif     ,Sesamum,5.0,1.8216666666666668
102156,Kerala,WAYANAD,2009,Whole Year ,Sugarcane,7.0,373.5373333333333
102183,Kerala,WAYANAD,2011,Whole Year ,Sugarcane,3.08,253.29489682539688
102195,Kerala,WAYANAD,2012,Whole Year ,Cowpea(Lobia),685.0,2638.7844
102198,Kerala,WAYANAD,2012,Whole Year ,Horse-gram,2.0,0.6396885964912287
102199,Kerala,WAYANAD,2012,Whole Year ,Jack Fruit,7854.0,23060.059699999998
102204,Kerala,WAYANAD,2012,Whole Year ,Pump Kin,179.0,715.1653333333334
102206,Kerala,WAYANAD,2012,Whole Year ,Sugarcane,2.0,115.24840342879772
102220,Kerala,WAYANAD,2013,Whole Year ,Cowpea(Lobia),1.0,0.01
102225,Kerala,WAYANAD,2013,Whole Year ,Pump Kin,154.0,12.3
102226,Kerala,WAYANAD,2013,Whole Year ,Sugarcane,1.0,65.58711284217232
102240,Kerala,WAYANAD,2014,Whole Year ,Maize,1.0,1.1634285714285715
102241,Kerala,WAYANAD,2014,Whole Year ,Pump Kin,135.0,106.47166666666666
102243,Kerala,WAYANAD,2014,Whole Year ,Sugarcane,0.75,24.457938972448265
102381,Madhya Pradesh,ALIRAJPUR,2011,Rabi       ,Other  Rabi pulses,17.0,5.650166666666666
102565,Madhya Pradesh,ANUPPUR,2006,Whole Year ,Banana,1.0,24.76173513292503
102591,Madhya Pradesh,ANUPPUR,2007,Rabi       ,Urad,1.0,0.21537173561216907
102727,Madhya Pradesh,ANUPPUR,2011,Whole Year ,Tobacco,1.0,0.7485788736263739
102744,Madhya Pradesh,ANUPPUR,2012,Rabi       ,Horse-gram,4.0,1.1011349206349208
102753,Madhya Pradesh,ANUPPUR,2012,Whole Year ,Banana,2.0,60.04318835706006
102785,Madhya Pradesh,ANUPPUR,2013,Whole Year ,Banana,1.0,24.76173513292503
102896,Madhya Pradesh,ASHOKNAGAR,2006,Rabi       ,Small millets,1.0,0.20510673561216905
103380,Madhya Pradesh,BALAGHAT,2006,Rabi       ,Small millets,12.0,3.7610324675324667
103577,Madhya Pradesh,BALAGHAT,2011,Whole Year ,Sunflower,1.0,6.89780682462189
103862,Madhya Pradesh,BARWANI,2004,Rabi       ,Linseed,1.0,0.45421611111111126
103907,Madhya Pradesh,BARWANI,2006,Kharif     ,Other Kharif pulses,1210.0,385.92486666666673
103915,Madhya Pradesh,BARWANI,2006,Rabi       ,Linseed,1.0,0.45421611111111126
103918,Madhya Pradesh,BARWANI,2006,Rabi       ,Safflower,1.0,0.18262556844600195
103919,Madhya Pradesh,BARWANI,2006,Rabi       ,Small millets,8.0,3.753333333333333
103947,Madhya Pradesh,BARWANI,2007,Rabi       ,Linseed,2.0,1.3092666666666668
103959,Madhya Pradesh,BARWANI,2007,Whole Year ,Sunflower,1.0,6.89780682462189
103974,Madhya Pradesh,BARWANI,2008,Kharif     ,Sunflower,1.0,0.02329357142857142
104011,Madhya Pradesh,BARWANI,2009,Whole Year ,Linseed,1.0,7.006735396050462
104042,Madhya Pradesh,BARWANI,2010,Rabi       ,Linseed,1.0,0.45421611111111126
104069,Madhya Pradesh,BARWANI,2011,Kharif     ,Other Kharif pulses,1247.0,432.15170000000006
104079,Madhya Pradesh,BARWANI,2011,Rabi       ,Peas & beans (Pulses),1.0,0.9029222286485443
104080,Madhya Pradesh,BARWANI,2011,Rabi       ,Rapeseed &Mustard,1.0,0.2734159150326797
104081,Madhya Pradesh,BARWANI,2011,Rabi       ,Urad,1.0,0.21537173561216907
104093,Madhya Pradesh,BARWANI,2011,Whole Year ,Tobacco,1.0,0.7485788736263739
104105,Madhya Pradesh,BARWANI,2012,Kharif     ,Other Kharif pulses,1133.0,350.7
104138,Madhya Pradesh,BARWANI,2013,Kharif     ,Other Kharif pulses,1446.0,789.0640000000001
104620,Madhya Pradesh,BETUL,2012,Whole Year ,Banana,2.0,60.04318835706006
104844,Madhya Pradesh,BHIND,2004,Kharif     ,Small millets,2.0,2.1302694797892165
104866,Madhya Pradesh,BHIND,2005,Kharif     ,Small millets,2.0,2.1302694797892165
104886,Madhya Pradesh,BHIND,2006,Kharif     ,Other Kharif pulses,2.0,0.9954999999999999
104907,Madhya Pradesh,BHIND,2007,Kharif     ,Groundnut,1.0,0.02173290404040403
104944,Madhya Pradesh,BHIND,2008,Whole Year ,Coriander,1.0,1.4067937464368618
104981,Madhya Pradesh,BHIND,2010,Kharif     ,Soyabean,2.0,1.9403134920634924
104987,Madhya Pradesh,BHIND,2010,Rabi       ,Moong(Green Gram),2.0,0.9703
105011,Madhya Pradesh,BHIND,2011,Rabi       ,Other  Rabi pulses,90.0,29.189285714285717
105049,Madhya Pradesh,BHIND,2013,Kharif     ,Other Kharif pulses,36.0,11.330666666666666
105057,Madhya Pradesh,BHIND,2013,Rabi       ,Other  Rabi pulses,12.0,3.760047619047619
105082,Madhya Pradesh,BHOPAL,1998,Kharif     ,Sesamum,100.0,94.30035947712419
105267,Madhya Pradesh,BHOPAL,2005,Rabi       ,Urad,1.0,0.21537173561216907
105386,Madhya Pradesh,BHOPAL,2010,Rabi       ,Moong(Green Gram),2.0,0.9703
105542,Madhya Pradesh,BURHANPUR,2004,Rabi       ,Rapeseed &Mustard,1.0,0.2734159150326797
105576,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Castor seed,2.0,1.0
105585,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Other Kharif pulses,66.0,16.71
105595,Madhya Pradesh,BURHANPUR,2006,Rabi       ,Other  Rabi pulses,2.0,0.9900999999999999
105610,Madhya Pradesh,BURHANPUR,2007,Kharif     ,Castor seed,1.0,0.2790736367472398
105622,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Linseed,2.0,1.3092666666666668
105625,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Rapeseed &Mustard,1.0,0.2734159150326797
105626,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Safflower,1.0,0.18262556844600195
105634,Madhya Pradesh,BURHANPUR,2007,Whole Year ,Small millets,1.0,7.006735396050462
105737,Madhya Pradesh,BURHANPUR,2011,Kharif     ,Other Kharif pulses,127.0,53.52
105747,Madhya Pradesh,BURHANPUR,2011,Rabi       ,Other  Rabi pulses,7.0,3.0999809523809523
105769,Madhya Pradesh,BURHANPUR,2012,Kharif     ,Other Kharif pulses,164.0,80.22966666666667
105779,Madhya Pradesh,BURHANPUR,2012,Rabi       ,Other  Rabi pulses,8.0,3.5014999999999996
105802,Madhya Pradesh,BURHANPUR,2013,Kharif     ,Other Kharif pulses,99.0,41.49171356421356
105823,Madhya Pradesh,BURHANPUR,2013,Whole Year ,Sunflower,1.0,6.89780682462189
106090,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Horse-gram,1.0,0.21075673561216907
106098,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Small millets,2.0,2.8127904116351474
106101,Madhya Pradesh,CHHATARPUR,2006,Whole Year ,Banana,5.0,242.59726190476175
106261,Madhya Pradesh,CHHATARPUR,2011,Whole Year ,Banana,1.0,24.76173513292503
106295,Madhya Pradesh,CHHATARPUR,2012,Whole Year ,Banana,1.0,24.76173513292503
106330,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Banana,1.0,24.76173513292503
106642,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Small millets,82.0,38.32643333333334
106643,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Urad,2.0,0.9802000000000001
106730,Madhya Pradesh,CHHINDWARA,2009,Rabi       ,Urad,1.0,0.21537173561216907
106772,Madhya Pradesh,CHHINDWARA,2010,Kharif     ,Ragi,1.0,0.0981999999999998
106866,Madhya Pradesh,CHHINDWARA,2012,Whole Year ,Banana,2.0,60.04318835706006
106935,Madhya Pradesh,DAMOH,1998,Kharif     ,Sunflower,100.0,58.32156539341071
107167,Madhya Pradesh,DAMOH,2006,Kharif     ,Sunflower,1.0,0.02329357142857142
107177,Madhya Pradesh,DAMOH,2006,Rabi       ,Small millets,26.0,16.128466666666665
107320,Madhya Pradesh,DAMOH,2011,Kharif     ,Other Kharif pulses,628.0,191.64039999999997
107597,Madhya Pradesh,DATIA,2004,Kharif     ,Sunflower,1.0,0.02329357142857142
107681,Madhya Pradesh,DATIA,2007,Whole Year ,Sunflower,1.0,6.89780682462189
107773,Madhya Pradesh,DATIA,2011,Kharif     ,Other Kharif pulses,2.0,0.9954999999999999
107782,Madhya Pradesh,DATIA,2011,Rabi       ,Other  Rabi pulses,2421.0,968.9591666666668
107802,Madhya Pradesh,DATIA,2012,Kharif     ,Other Kharif pulses,1014.0,279.9103174603175
107831,Madhya Pradesh,DATIA,2013,Kharif     ,Sannhamp,275.0,168.00333333333336
107864,Madhya Pradesh,DEWAS,1998,Kharif     ,Bajra,100.0,104.33613721267555
108111,Madhya Pradesh,DEWAS,2006,Kharif     ,Sunflower,1.0,0.02329357142857142
108122,Madhya Pradesh,DEWAS,2006,Rabi       ,Urad,1.0,0.21537173561216907
108151,Madhya Pradesh,DEWAS,2007,Rabi       ,Urad,1.0,0.21537173561216907
108170,Madhya Pradesh,DEWAS,2008,Kharif     ,Sunflower,1.0,0.02329357142857142
108180,Madhya Pradesh,DEWAS,2008,Rabi       ,Urad,1.0,0.21537173561216907
108258,Madhya Pradesh,DEWAS,2011,Rabi       ,Moong(Green Gram),79.0,26.199714285714286
108616,Madhya Pradesh,DHAR,2006,Rabi       ,Small millets,1.0,0.20510673561216905
108658,Madhya Pradesh,DHAR,2007,Whole Year ,Sunflower,1.0,6.89780682462189
108682,Madhya Pradesh,DHAR,2008,Rabi       ,Safflower,1.0,0.18262556844600195
108730,Madhya Pradesh,DHAR,2009,Whole Year ,Tobacco,1.0,0.7485788736263739
108807,Madhya Pradesh,DHAR,2011,Whole Year ,Tobacco,1.0,0.7485788736263739
108845,Madhya Pradesh,DHAR,2012,Whole Year ,Tobacco,1.0,0.7485788736263739
108860,Madhya Pradesh,DHAR,2013,Kharif     ,Small millets,20.0,7.4431666666666665
108871,Madhya Pradesh,DHAR,2013,Rabi       ,Urad,1.0,0.21537173561216907
109037,Madhya Pradesh,DINDORI,2003,Whole Year ,Sugarcane,1.0,27.743201324818973
109687,Madhya Pradesh,GUNA,2012,Kharif     ,Other Kharif pulses,6.0,1.9558142857142857
109953,Madhya Pradesh,GWALIOR,2006,Rabi       ,Other  Rabi pulses,22.0,5.375833333333333
110065,Madhya Pradesh,GWALIOR,2011,Kharif     ,Other Kharif pulses,5.0,1.2061190476190478
110096,Madhya Pradesh,GWALIOR,2012,Rabi       ,Other  Rabi pulses,183.0,97.89016666666666
110115,Madhya Pradesh,GWALIOR,2013,Kharif     ,Other Kharif pulses,5.0,1.2061190476190478
110169,Madhya Pradesh,HARDA,1999,Rabi       ,Urad,1.0,0.21537173561216907
110176,Madhya Pradesh,HARDA,1999,Whole Year ,Sannhamp,1.0,6.362401698536339
110205,Madhya Pradesh,HARDA,2000,Whole Year ,Sannhamp,1.0,6.362401698536339
110304,Madhya Pradesh,HARDA,2003,Rabi       ,Urad,1.0,0.21537173561216907
110331,Madhya Pradesh,HARDA,2004,Kharif     ,Castor seed,1.0,0.2790736367472398
110359,Madhya Pradesh,HARDA,2005,Kharif     ,Castor seed,1.0,0.2790736367472398
110389,Madhya Pradesh,HARDA,2006,Kharif     ,Jute,1.0,7.941928876678878
110420,Madhya Pradesh,HARDA,2007,Kharif     ,Niger seed,2.0,0.6012225652125651
110426,Madhya Pradesh,HARDA,2007,Rabi       ,Horse-gram,2.0,0.8416000000000002
110469,Madhya Pradesh,HARDA,2009,Kharif     ,Urad,1.0,0.011832904040404045
110536,Madhya Pradesh,HARDA,2011,Kharif     ,Urad,1.0,0.011832904040404045
110547,Madhya Pradesh,HARDA,2011,Whole Year ,Banana,14.0,438.58333333333337
110564,Madhya Pradesh,HARDA,2012,Kharif     ,Other Kharif pulses,1.0,0.011832904040404045
110866,Madhya Pradesh,HOSHANGABAD,2005,Kharif     ,Castor seed,1.0,0.2790736367472398
110884,Madhya Pradesh,HOSHANGABAD,2005,Rabi       ,Urad,1.0,0.21537173561216907
111007,Madhya Pradesh,HOSHANGABAD,2009,Whole Year ,Cotton(lint),2.0,0.12875
111038,Madhya Pradesh,HOSHANGABAD,2010,Kharif     ,Other Kharif pulses,1.0,0.011832904040404045
111107,Madhya Pradesh,HOSHANGABAD,2012,Kharif     ,Ragi,1.0,0.0981999999999998
111433,Madhya Pradesh,INDORE,2007,Whole Year ,Sesamum,1.0,7.010035396050462
111456,Madhya Pradesh,INDORE,2008,Whole Year ,Sesamum,1.0,7.010035396050462
111480,Madhya Pradesh,INDORE,2009,Whole Year ,Sesamum,1.0,7.010035396050462
111497,Madhya Pradesh,INDORE,2010,Rabi       ,Moong(Green Gram),1.0,0.21537173561216907
111501,Madhya Pradesh,INDORE,2010,Rabi       ,Urad,1.0,0.21537173561216907
111509,Madhya Pradesh,INDORE,2010,Whole Year ,Sesamum,1.0,7.010035396050462
111525,Madhya Pradesh,INDORE,2011,Rabi       ,Moong(Green Gram),1.0,0.21537173561216907
111528,Madhya Pradesh,INDORE,2011,Rabi       ,Urad,1.0,0.21537173561216907
111536,Madhya Pradesh,INDORE,2011,Whole Year ,Sesamum,1.0,7.010035396050462
111545,Madhya Pradesh,INDORE,2012,Kharif     ,Sannhamp,1.0,3.570227499999999
111551,Madhya Pradesh,INDORE,2012,Rabi       ,Moong(Green Gram),1.0,0.21537173561216907
111562,Madhya Pradesh,INDORE,2012,Whole Year ,Sesamum,1.0,7.010035396050462
111588,Madhya Pradesh,INDORE,2013,Whole Year ,Sesamum,1.0,7.010035396050462
111799,Madhya Pradesh,JABALPUR,2004,Rabi       ,Safflower,2.0,0.6225553872516373
112080,Madhya Pradesh,JABALPUR,2013,Whole Year ,Banana,7.0,160.78908333333328
112110,Madhya Pradesh,JHABUA,1998,Kharif     ,Sesamum,100.0,94.30035947712419
112300,Madhya Pradesh,JHABUA,2004,Rabi       ,Linseed,1.0,0.45421611111111126
112327,Madhya Pradesh,JHABUA,2005,Rabi       ,Masoor,1.0,0.21537173561216907
112354,Madhya Pradesh,JHABUA,2006,Rabi       ,Masoor,1.0,0.21537173561216907
112356,Madhya Pradesh,JHABUA,2006,Rabi       ,Other  Rabi pulses,63.0,25.678
112358,Madhya Pradesh,JHABUA,2006,Rabi       ,Rapeseed &Mustard,1.0,0.2734159150326797
112359,Madhya Pradesh,JHABUA,2006,Rabi       ,Small millets,1.0,0.20510673561216905
112361,Madhya Pradesh,JHABUA,2006,Whole Year ,Banana,1.0,24.76173513292503
112385,Madhya Pradesh,JHABUA,2007,Rabi       ,Linseed,1.0,0.45421611111111126
112386,Madhya Pradesh,JHABUA,2007,Rabi       ,Masoor,1.0,0.21537173561216907
112388,Madhya Pradesh,JHABUA,2007,Rabi       ,Rapeseed &Mustard,1.0,0.2734159150326797
112397,Madhya Pradesh,JHABUA,2007,Whole Year ,Sunflower,1.0,6.89780682462189
112408,Madhya Pradesh,JHABUA,2008,Kharif     ,Ragi,1.0,0.0981999999999998
112416,Madhya Pradesh,JHABUA,2008,Rabi       ,Rapeseed &Mustard,1.0,0.2734159150326797
112432,Madhya Pradesh,JHABUA,2009,Rabi       ,Jowar,1.0,1.7597698412698408
112507,Madhya Pradesh,JHABUA,2011,Rabi       ,Jowar,1.0,1.7597698412698408
112539,Madhya Pradesh,JHABUA,2012,Rabi       ,Masoor,1.0,0.21537173561216907
112768,Madhya Pradesh,KATNI,2004,Rabi       ,Safflower,1.0,0.18262556844600195
112807,Madhya Pradesh,KATNI,2006,Kharif     ,Jute,2.0,6.091146825396826
112841,Madhya Pradesh,KATNI,2007,Kharif     ,Sannhamp,1.0,3.570227499999999
112867,Madhya Pradesh,KATNI,2008,Kharif     ,Sannhamp,2.0,8.468809523809522
112954,Madhya Pradesh,KATNI,2011,Kharif     ,Bajra,1.0,1.1060147137606118
113009,Madhya Pradesh,KATNI,2012,Whole Year ,Banana,18.0,1167.5778809523806
113078,Madhya Pradesh,KHANDWA,1998,Kharif     ,Sunflower,100.0,58.32156539341071
113330,Madhya Pradesh,KHANDWA,2005,Rabi       ,Urad,2.0,0.9802000000000001
113363,Madhya Pradesh,KHANDWA,2006,Rabi       ,Safflower,1.0,0.18262556844600195
113384,Madhya Pradesh,KHANDWA,2007,Kharif     ,Niger seed,2.0,0.6012225652125651
113390,Madhya Pradesh,KHANDWA,2007,Rabi       ,Khesari,1.0,0.6995622441284206
113468,Madhya Pradesh,KHANDWA,2009,Whole Year ,Mesta,1.0,2.1017619047619047
113500,Madhya Pradesh,KHANDWA,2010,Rabi       ,Khesari,1.0,0.6995622441284206
113568,Madhya Pradesh,KHANDWA,2012,Kharif     ,Other Kharif pulses,633.0,195.8152
113846,Madhya Pradesh,KHARGONE,2004,Kharif     ,Sunflower,2.0,0.8771153983516478
113874,Madhya Pradesh,KHARGONE,2005,Kharif     ,Sunflower,1.0,0.02329357142857142
113899,Madhya Pradesh,KHARGONE,2006,Kharif     ,Other Kharif pulses,444.0,164.23833333333334
113910,Madhya Pradesh,KHARGONE,2006,Rabi       ,Small millets,13.0,5.351166666666667
114056,Madhya Pradesh,KHARGONE,2011,Kharif     ,Other Kharif pulses,443.0,173.03833333333336
114088,Madhya Pradesh,KHARGONE,2012,Kharif     ,Other Kharif pulses,227.0,71.47
114123,Madhya Pradesh,KHARGONE,2013,Kharif     ,Other Kharif pulses,223.0,73.44
114358,Madhya Pradesh,MANDLA,2005,Kharif     ,Ragi,2.0,0.7413
114398,Madhya Pradesh,MANDLA,2006,Rabi       ,Small millets,46.0,22.15
114569,Madhya Pradesh,MANDLA,2012,Kharif     ,Moong(Green Gram),1.0,0.015082904040404044
114587,Madhya Pradesh,MANDLA,2012,Whole Year ,Banana,1.0,24.76173513292503
114645,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Cotton(lint),100.0,102.99999999999999
114649,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Sesamum,100.0,94.30035947712419
114849,Madhya Pradesh,MANDSAUR,2005,Kharif     ,Castor seed,1.0,0.2790736367472398
114880,Madhya Pradesh,MANDSAUR,2006,Kharif     ,Other Kharif pulses,283.0,136.47
114900,Madhya Pradesh,MANDSAUR,2006,Whole Year ,Tobacco,1.0,0.7485788736263739
114907,Madhya Pradesh,MANDSAUR,2007,Kharif     ,Rice,1.0,0.9993733333333334
114916,Madhya Pradesh,MANDSAUR,2007,Rabi       ,Safflower,1.0,0.18262556844600195
114980,Madhya Pradesh,MANDSAUR,2010,Kharif     ,Castor seed,1.0,0.2790736367472398
115012,Madhya Pradesh,MANDSAUR,2011,Kharif     ,Other Kharif pulses,289.0,128.5551
115018,Madhya Pradesh,MANDSAUR,2011,Rabi       ,Other  Rabi pulses,178.0,94.25
115030,Madhya Pradesh,MANDSAUR,2011,Whole Year ,Tobacco,1.0,0.7485788736263739
115040,Madhya Pradesh,MANDSAUR,2012,Kharif     ,Other Kharif pulses,354.0,146.23033333333333
115069,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Other Kharif pulses,365.0,265.9200000000001
115253,Madhya Pradesh,MORENA,2004,Kharif     ,Castor seed,1.0,0.2790736367472398
115296,Madhya Pradesh,MORENA,2006,Kharif     ,Castor seed,1.0,0.2790736367472398
115305,Madhya Pradesh,MORENA,2006,Rabi       ,Linseed,1.0,0.45421611111111126
115307,Madhya Pradesh,MORENA,2006,Rabi       ,Other  Rabi pulses,18.0,6.960214285714285
115365,Madhya Pradesh,MORENA,2009,Rabi       ,Urad,1.0,0.21537173561216907
115400,Madhya Pradesh,MORENA,2010,Rabi       ,Urad,1.0,0.21537173561216907
115450,Madhya Pradesh,MORENA,2012,Whole Year ,Dry ginger,2.0,2.0
115461,Madhya Pradesh,MORENA,2013,Kharif     ,Jute,1054.0,10261.9
115742,Madhya Pradesh,NARSINGHPUR,2006,Whole Year ,Banana,1.0,24.76173513292503
115815,Madhya Pradesh,NARSINGHPUR,2009,Rabi       ,Small millets,1.0,0.20510673561216905
116184,Madhya Pradesh,NEEMUCH,2006,Kharif     ,Other Kharif pulses,27.0,15.045199999999998
116204,Madhya Pradesh,NEEMUCH,2007,Kharif     ,Cotton(lint),1.0,2.3726182900432904
116228,Madhya Pradesh,NEEMUCH,2008,Kharif     ,Cotton(lint),1.0,2.3726182900432904
116242,Madhya Pradesh,NEEMUCH,2008,Rabi       ,Safflower,1.0,0.18262556844600195
116313,Madhya Pradesh,NEEMUCH,2011,Kharif     ,Other Kharif pulses,19.0,6.318333333333333
116342,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Other Kharif pulses,15.0,3.306899999999999
116345,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Small millets,1.0,0.003258181818181818
116371,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Other Kharif pulses,30.0,10.712380952380952
116634,Madhya Pradesh,PANNA,2006,Kharif     ,Castor seed,1.0,0.2790736367472398
116654,Madhya Pradesh,PANNA,2006,Rabi       ,Small millets,11.0,4.422380952380952
116765,Madhya Pradesh,PANNA,2010,Rabi       ,Moong(Green Gram),3.0,1.0
117102,Madhya Pradesh,RAISEN,2005,Rabi       ,Horse-gram,1.0,0.21075673561216907
117136,Madhya Pradesh,RAISEN,2006,Rabi       ,Small millets,91.0,33.21978571428572
117224,Madhya Pradesh,RAISEN,2009,Whole Year ,Mesta,1.0,2.1017619047619047
117239,Madhya Pradesh,RAISEN,2010,Kharif     ,Cowpea(Lobia),1.0,0.011832904040404045
117250,Madhya Pradesh,RAISEN,2010,Rabi       ,Cowpea(Lobia),2.0,0.9802
117285,Madhya Pradesh,RAISEN,2011,Rabi       ,Other  Rabi pulses,1.0,0.8862831372549018
117374,Madhya Pradesh,RAJGARH,1998,Kharif     ,Bajra,100.0,104.33613721267555
117382,Madhya Pradesh,RAJGARH,1998,Kharif     ,Sunflower,100.0,58.32156539341071
117604,Madhya Pradesh,RAJGARH,2006,Kharif     ,Other Kharif pulses,53.0,9.756166666666667
117655,Madhya Pradesh,RAJGARH,2008,Rabi       ,Linseed,1.0,0.45421611111111126
117665,Madhya Pradesh,RAJGARH,2008,Whole Year ,Small millets,1.0,7.006735396050462
117748,Madhya Pradesh,RAJGARH,2012,Kharif     ,Other Kharif pulses,180.0,60.53333333333334
117812,Madhya Pradesh,RATLAM,1998,Kharif     ,Sesamum,100.0,94.30035947712419
118004,Madhya Pradesh,RATLAM,2004,Kharif     ,Castor seed,1.0,0.2790736367472398
118010,Madhya Pradesh,RATLAM,2004,Kharif     ,Niger seed,1.0,0.005869267676767678
118053,Madhya Pradesh,RATLAM,2005,Rabi       ,Urad,1.0,0.21537173561216907
118155,Madhya Pradesh,RATLAM,2009,Rabi       ,Moong(Green Gram),1.0,0.21537173561216907
118184,Madhya Pradesh,RATLAM,2010,Kharif     ,Castor seed,1.0,0.2790736367472398
